Time [h],ice_fraction
7331,0.310041
7332,0.309808
7333,0.309619
7334,0.309472
7335,0.309362
7336,0.309286
7337,0.309277
7338,0.309107
7339,0.308952
7340,0.308724
7341,0.308358
7342,0.3079
7343,0.307352
7344,0.306754
7345,0.306189
7346,0.305645
7347,0.305116
7348,0.304617
7349,0.30432
7350,0.304239
7351,0.304155
7352,0.304068
7353,0.303981
7354,0.303892
7355,0.303801
7356,0.303709
7357,0.303615
7358,0.303521
7359,0.303427
7360,0.303332
7361,0.303237
7362,0.303141
7363,0.303044
7364,0.302946
7365,0.302843
7366,0.302731
7367,0.30261
7368,0.302481
7369,0.302345
7370,0.302203
7371,0.302058
7372,0.30191
7373,0.301758
7374,0.301602
7375,0.301446
7376,0.30129
7377,0.301136
7378,0.300983
7379,0.300832
7380,0.300684
7381,0.300671
7382,0.301188
7383,0.30179
7384,0.302439
7385,0.30311
7386,0.303653
7387,0.303067
7388,0.300535
7389,0.299495
7390,0.299361
7391,0.299214
7392,0.299052
7393,0.298873
7394,0.298676
7395,0.298464
7396,0.298238
7397,0.298002
7398,0.297759
7399,0.297515
7400,0.297271
7401,0.29703
7402,0.296792
7403,0.296557
7404,0.296328
7405,0.296105
7406,0.295888
7407,0.295677
7408,0.295471
7409,0.295859
7410,0.29609
7411,0.294891
7412,0.294701
7413,0.294505
7414,0.294298
7415,0.294075
7416,0.293835
7417,0.293577
7418,0.293303
7419,0.293016
7420,0.292716
7421,0.292406
7422,0.292091
7423,0.291775
7424,0.291461
7425,0.291151
7426,0.290844
7427,0.290543
7428,0.290248
7429,0.289959
7430,0.289678
7431,0.289405
7432,0.289141
7433,0.289156
7434,0.289096
7435,0.288395
7436,0.288154
7437,0.287909
7438,0.287655
7439,0.287389
7440,0.287112
7441,0.286822
7442,0.286519
7443,0.286203
7444,0.285879
7445,0.285553
7446,0.285225
7447,0.2849
7448,0.284579
7449,0.284261
7450,0.283947
7451,0.283637
7452,0.283332
7453,0.283033
7454,0.282738
7455,0.28245
7456,0.282167
7457,0.28189
7458,0.281619
7459,0.281351
7460,0.281087
7461,0.280821
7462,0.280553
7463,0.280279
7464,0.279997
7465,0.279706
7466,0.279406
7467,0.279099
7468,0.278788
7469,0.278475
7470,0.278162
7471,0.27785
7472,0.277539
7473,0.277232
7474,0.276927
7475,0.276626
7476,0.276329
7477,0.276035
7478,0.275746
7479,0.275461
7480,0.275181
7481,0.274904
7482,0.274632
7483,0.274363
7484,0.274097
7485,0.273832
7486,0.273569
7487,0.273311
7488,0.273055
7489,0.272801
7490,0.272545
7491,0.272288
7492,0.272031
7493,0.271777
7494,0.271527
7495,0.271282
7496,0.271042
7497,0.270808
7498,0.270579
7499,0.270357
7500,0.27014
7501,0.269929
7502,0.269723
7503,0.269523
7504,0.269327
7505,0.269136
7506,0.268949
7507,0.268768
7508,0.26859
7509,0.268416
7510,0.268246
7511,0.26808
7512,0.267918
7513,0.267758
7514,0.267603
7515,0.26745
7516,0.267301
7517,0.267154
7518,0.26701
7519,0.266948
7520,0.267079
7521,0.267322
7522,0.267579
7523,0.267941
7524,0.268293
7525,0.268699
7526,0.269229
7527,0.269962
7528,0.270638
7529,0.271375
7530,0.272218
7531,0.273065
7532,0.273803
7533,0.27445
7534,0.274982
7535,0.275281
7536,0.275458
7537,0.275667
7538,0.275809
7539,0.275959
7540,0.276096
7541,0.276239
7542,0.276494
7543,0.277042
7544,0.277773
7545,0.278697
7546,0.279513
7547,0.280368
7548,0.281444
7549,0.282966
7550,0.284394
7551,0.28574
7552,0.286903
7553,0.288629
7554,0.290015
7555,0.290076
7556,0.290064
7557,0.290022
7558,0.28995
7559,0.289407
7560,0.288021
7561,0.286303
7562,0.2845
7563,0.283047
7564,0.282141
7565,0.281144
7566,0.281029
7567,0.281553
7568,0.282627
7569,0.284025
7570,0.285544
7571,0.287237
7572,0.290111
7573,0.292936
7574,0.294154
7575,0.295615
7576,0.296831
7577,0.297999
7578,0.299015
7579,0.299842
7580,0.300405
7581,0.300679
7582,0.299669
7583,0.296924
7584,0.293312
7585,0.288922
7586,0.28492
7587,0.281836
7588,0.27886
7589,0.276933
7590,0.276099
7591,0.276028
7592,0.27687
7593,0.278084
7594,0.279363
7595,0.28074
7596,0.282304
7597,0.283755
7598,0.285227
7599,0.286716
7600,0.288312
7601,0.289957
7602,0.291181
7603,0.29101
7604,0.288345
7605,0.283269
7606,0.275683
7607,0.268949
7608,0.264685
7609,0.263863
7610,0.262771
7611,0.261685
7612,0.260668
7613,0.259746
7614,0.259153
7615,0.259071
7616,0.258983
7617,0.25889
7618,0.258794
7619,0.258696
7620,0.258595
7621,0.258492
7622,0.258387
7623,0.258281
7624,0.258175
7625,0.25807
7626,0.257964
7627,0.257856
7628,0.257743
7629,0.257622
7630,0.25749
7631,0.257347
7632,0.257194
7633,0.25703
7634,0.256858
7635,0.256677
7636,0.256489
7637,0.256296
7638,0.256102
7639,0.25591
7640,0.255721
7641,0.255536
7642,0.255357
7643,0.255692
7644,0.256002
7645,0.256567
7646,0.257146
7647,0.258187
7648,0.259021
7649,0.259794
7650,0.260522
7651,0.261122
7652,0.261028
7653,0.259524
7654,0.257383
7655,0.254176
7656,0.253305
7657,0.253164
7658,0.253017
7659,0.252863
7660,0.252704
7661,0.252542
7662,0.252379
7663,0.252219
7664,0.252062
7665,0.25287
7666,0.253779
7667,0.254582
7668,0.255162
7669,0.255782
7670,0.256425
7671,0.256988
7672,0.257517
7673,0.258166
7674,0.258709
7675,0.2587
7676,0.258587
7677,0.258247
7678,0.257824
7679,0.256799
7680,0.256344
7681,0.25527
7682,0.25395
7683,0.251734
7684,0.250349
7685,0.249525
7686,0.249417
7687,0.249762
7688,0.250403
7689,0.251104
7690,0.251779
7691,0.252588
7692,0.253153
7693,0.253854
7694,0.254847
7695,0.255979
7696,0.257136
7697,0.259262
7698,0.261729
7699,0.262983
7700,0.263253
7701,0.262601
7702,0.259445
7703,0.255467
7704,0.250907
7705,0.247741
7706,0.247641
7707,0.247534
7708,0.247419
7709,0.247299
7710,0.247174
7711,0.247048
7712,0.246923
7713,0.247175
7714,0.24802
7715,0.249126
7716,0.250298
7717,0.25148
7718,0.252468
7719,0.253723
7720,0.255265
7721,0.256779
7722,0.25775
7723,0.256994
7724,0.254762
7725,0.251618
7726,0.249784
7727,0.246123
7728,0.245278
7729,0.245171
7730,0.245058
7731,0.244938
7732,0.244812
7733,0.244682
7734,0.24455
7735,0.244416
7736,0.244285
7737,0.244155
7738,0.244165
7739,0.244191
7740,0.244955
7741,0.245752
7742,0.246663
7743,0.247766
7744,0.248661
7745,0.249031
7746,0.249168
7747,0.248459
7748,0.246383
7749,0.243267
7750,0.242705
7751,0.24259
7752,0.242465
7753,0.24233
7754,0.242183
7755,0.242027
7756,0.241864
7757,0.241694
7758,0.24152
7759,0.241344
7760,0.241166
7761,0.240988
7762,0.240812
7763,0.240638
7764,0.240466
7765,0.240296
7766,0.240128
7767,0.239961
7768,0.239795
7769,0.23963
7770,0.239465
7771,0.2393
7772,0.239132
7773,0.23896
7774,0.238781
7775,0.238594
7776,0.238398
7777,0.238194
7778,0.237981
7779,0.237761
7780,0.237532
7781,0.237299
7782,0.237063
7783,0.236827
7784,0.236595
7785,0.236368
7786,0.236147
7787,0.235933
7788,0.236374
7789,0.236986
7790,0.237702
7791,0.238946
7792,0.240409
7793,0.242107
7794,0.242744
7795,0.241428
7796,0.237921
7797,0.234136
7798,0.233962
7799,0.233777
7800,0.233586
7801,0.23339
7802,0.233189
7803,0.232984
7804,0.232778
7805,0.23257
7806,0.232362
7807,0.232153
7808,0.231945
7809,0.231737
7810,0.231531
7811,0.231327
7812,0.231126
7813,0.230928
7814,0.230734
7815,0.230543
7816,0.230357
7817,0.230174
7818,0.229994
7819,0.229819
7820,0.229647
7821,0.229479
7822,0.229314
7823,0.229151
7824,0.228988
7825,0.228823
7826,0.228657
7827,0.22849
7828,0.228324
7829,0.22816
7830,0.227998
7831,0.227839
7832,0.227683
7833,0.228319
7834,0.229081
7835,0.230035
7836,0.230976
7837,0.232143
7838,0.233296
7839,0.23513
7840,0.237437
7841,0.239881
7842,0.241811
7843,0.242521
7844,0.241259
7845,0.238535
7846,0.234821
7847,0.232044
7848,0.229194
7849,0.225641
7850,0.225521
7851,0.225398
7852,0.225269
7853,0.225136
7854,0.224999
7855,0.224862
7856,0.224727
7857,0.225374
7858,0.226136
7859,0.227177
7860,0.228436
7861,0.229702
7862,0.230976
7863,0.23246
7864,0.234019
7865,0.235701
7866,0.237022
7867,0.237266
7868,0.236438
7869,0.234707
7870,0.232071
7871,0.229126
7872,0.226276
7873,0.222912
7874,0.222804
7875,0.222691
7876,0.222575
7877,0.222456
7878,0.222333
7879,0.222209
7880,0.222083
7881,0.221956
7882,0.22183
7883,0.221704
7884,0.221581
7885,0.221639
7886,0.22262
7887,0.223721
7888,0.225221
7889,0.226469
7890,0.226932
7891,0.225347
7892,0.221165
7893,0.220585
7894,0.220458
7895,0.220312
7896,0.22015
7897,0.219968
7898,0.219768
7899,0.219554
7900,0.219331
7901,0.219101
7902,0.218866
7903,0.218629
7904,0.21839
7905,0.218152
7906,0.217914
7907,0.217677
7908,0.217441
7909,0.217208
7910,0.216979
7911,0.216752
7912,0.216529
7913,0.216309
7914,0.216092
7915,0.215875
7916,0.215656
7917,0.215433
7918,0.215206
7919,0.214976
7920,0.214744
7921,0.214512
7922,0.214278
7923,0.214043
7924,0.213805
7925,0.213566
7926,0.213327
7927,0.213091
7928,0.21286
7929,0.212635
7930,0.212414
7931,0.212283
7932,0.211993
7933,0.212656
7934,0.212508
7935,0.212527
7936,0.212777
7937,0.212458
7938,0.212037
7939,0.211286
7940,0.210537
7941,0.210373
7942,0.210209
7943,0.210045
7944,0.20988
7945,0.209716
7946,0.209553
7947,0.20939
7948,0.209228
7949,0.209067
7950,0.208909
7951,0.208753
7952,0.208601
7953,0.208986
7954,0.209478
7955,0.210108
7956,0.210759
7957,0.211549
7958,0.212447
7959,0.213358
7960,0.214345
7961,0.215359
7962,0.216258
7963,0.216853
7964,0.217055
7965,0.217109
7966,0.217167
7967,0.216657
7968,0.215715
7969,0.21421
7970,0.212788
7971,0.212101
7972,0.211538
7973,0.210943
7974,0.210603
7975,0.210589
7976,0.210882
7977,0.211795
7978,0.213132
7979,0.214626
7980,0.216292
7981,0.218181
7982,0.220108
7983,0.222344
7984,0.22478
7985,0.226202
7986,0.227198
7987,0.227868
7988,0.227544
7989,0.225627
7990,0.221452
7991,0.214608
7992,0.208264
7993,0.204549
7994,0.20444
7995,0.20432
7996,0.20419
7997,0.20405
7998,0.203904
7999,0.203756
8000,0.203608
8001,0.20346
8002,0.203314
8003,0.20317
8004,0.203027
8005,0.202886
8006,0.202748
8007,0.202651
8008,0.202857
8009,0.202931
8010,0.20227
8011,0.2021
8012,0.201967
8013,0.201824
8014,0.201668
8015,0.201496
8016,0.201305
8017,0.2011
8018,0.200884
8019,0.20066
8020,0.200432
8021,0.200201
8022,0.199968
8023,0.199737
8024,0.199507
8025,0.199279
8026,0.199054
8027,0.19883
8028,0.19861
8029,0.198392
8030,0.198178
8031,0.197967
8032,0.197759
8033,0.197554
8034,0.197351
8035,0.197149
8036,0.196948
8037,0.196748
8038,0.196547
8039,0.196346
8040,0.196144
8041,0.195939
8042,0.195732
8043,0.195523
8044,0.195313
8045,0.195104
8046,0.194895
8047,0.194689
8048,0.194486
8049,0.194288
8050,0.194095
8051,0.193906
8052,0.19372
8053,0.193537
8054,0.193358
8055,0.193183
8056,0.19305
8057,0.193234
8058,0.192685
8059,0.192522
8060,0.192355
8061,0.192181
8062,0.191996
8063,0.191798
8064,0.191587
8065,0.191362
8066,0.191123
8067,0.190872
8068,0.190609
8069,0.190338
8070,0.190062
8071,0.189785
8072,0.189509
8073,0.189235
8074,0.188965
8075,0.188699
8076,0.188438
8077,0.188181
8078,0.187931
8079,0.187686
8080,0.187449
8081,0.187218
8082,0.186992
8083,0.186766
8084,0.186535
8085,0.186294
8086,0.186039
8087,0.185766
8088,0.185475
8089,0.185165
8090,0.184836
8091,0.184494
8092,0.18414
8093,0.18378
8094,0.183415
8095,0.18305
8096,0.182685
8097,0.182324
8098,0.181965
8099,0.181611
8100,0.18126
8101,0.180914
8102,0.180571
8103,0.180233
8104,0.179898
8105,0.179567
8106,0.179239
8107,0.178912
8108,0.178584
8109,0.178253
8110,0.177916
8111,0.177571
8112,0.177218
8113,0.176862
8114,0.1765
8115,0.176132
8116,0.175762
8117,0.175392
8118,0.175026
8119,0.174663
8120,0.174306
8121,0.173954
8122,0.173608
8123,0.173268
8124,0.172935
8125,0.172607
8126,0.172286
8127,0.171971
8128,0.171662
8129,0.17136
8130,0.171063
8131,0.170769
8132,0.170478
8133,0.170186
8134,0.169893
8135,0.1696
8136,0.169307
8137,0.169011
8138,0.16871
8139,0.168404
8140,0.168093
8141,0.167779
8142,0.167464
8143,0.16715
8144,0.166839
8145,0.16653
8146,0.166224
8147,0.165922
8148,0.165623
8149,0.165329
8150,0.165038
8151,0.164751
8152,0.164468
8153,0.164187
8154,0.163909
8155,0.163633
8156,0.163357
8157,0.16308
8158,0.162796
8159,0.162502
8160,0.162195
8161,0.161872
8162,0.161536
8163,0.161186
8164,0.160828
8165,0.160461
8166,0.16009
8167,0.159717
8168,0.159345
8169,0.158975
8170,0.15861
8171,0.158251
8172,0.157899
8173,0.157553
8174,0.157214
8175,0.156882
8176,0.156558
8177,0.156241
8178,0.15593
8179,0.155622
8180,0.155313
8181,0.155002
8182,0.154684
8183,0.154357
8184,0.154021
8185,0.153676
8186,0.153327
8187,0.152971
8188,0.152609
8189,0.152242
8190,0.151871
8191,0.1515
8192,0.151129
8193,0.150761
8194,0.150396
8195,0.150035
8196,0.149679
8197,0.149327
8198,0.14898
8199,0.148637
8200,0.148298
8201,0.147962
8202,0.147627
8203,0.147292
8204,0.146952
8205,0.146605
8206,0.14625
8207,0.145883
8208,0.145503
8209,0.145111
8210,0.14471
8211,0.144302
8212,0.143892
8213,0.143481
8214,0.143074
8215,0.142672
8216,0.142279
8217,0.141894
8218,0.141519
8219,0.141152
8220,0.140796
8221,0.140449
8222,0.140113
8223,0.139788
8224,0.139474
8225,0.13917
8226,0.138874
8227,0.138583
8228,0.138292
8229,0.137998
8230,0.1377
8231,0.137395
8232,0.137081
8233,0.136759
8234,0.13643
8235,0.136096
8236,0.135758
8237,0.135417
8238,0.135074
8239,0.134733
8240,0.134393
8241,0.134055
8242,0.13372
8243,0.133387
8244,0.133058
8245,0.132733
8246,0.132413
8247,0.132098
8248,0.131791
8249,0.13149
8250,0.131193
8251,0.130898
8252,0.130601
8253,0.1303
8254,0.129997
8255,0.129695
8256,0.129397
8257,0.129106
8258,0.128822
8259,0.128545
8260,0.128272
8261,0.128004
8262,0.12774
8263,0.127481
8264,0.127227
8265,0.12698
8266,0.126739
8267,0.126505
8268,0.126279
8269,0.126121
8270,0.126486
8271,0.126839
8272,0.127629
8273,0.128305
8274,0.127231
8275,0.124884
8276,0.124697
8277,0.124503
8278,0.124302
8279,0.12409
8280,0.123865
8281,0.123625
8282,0.12337
8283,0.123102
8284,0.122824
8285,0.122538
8286,0.122248
8287,0.121956
8288,0.121664
8289,0.121373
8290,0.121085
8291,0.1208
8292,0.120518
8293,0.120239
8294,0.119961
8295,0.119686
8296,0.119412
8297,0.11914
8298,0.118868
8299,0.118595
8300,0.118319
8301,0.118037
8302,0.117748
8303,0.117447
8304,0.117136
8305,0.116814
8306,0.116481
8307,0.116139
8308,0.11579
8309,0.115435
8310,0.115077
8311,0.114718
8312,0.114359
8313,0.114001
8314,0.113645
8315,0.11329
8316,0.112939
8317,0.11259
8318,0.112243
8319,0.111899
8320,0.111557
8321,0.111217
8322,0.110877
8323,0.110537
8324,0.110191
8325,0.109836
8326,0.109468
8327,0.109085
8328,0.108687
8329,0.108273
8330,0.107847
8331,0.10741
8332,0.106965
8333,0.106514
8334,0.106058
8335,0.105601
8336,0.105145
8337,0.104694
8338,0.104247
8339,0.103807
8340,0.103374
8341,0.102949
8342,0.102533
8343,0.102125
8344,0.101727
8345,0.101337
8346,0.100953
8347,0.10057
8348,0.100183
8349,0.0997865
8350,0.0993772
8351,0.098952
8352,0.0985088
8353,0.0980477
8354,0.0975711
8355,0.0970812
8356,0.0965804
8357,0.0960716
8358,0.0955582
8359,0.0950439
8360,0.0945316
8361,0.0940231
8362,0.0935204
8363,0.0930248
8364,0.0925362
8365,0.0920545
8366,0.0915811
8367,0.0911169
8368,0.0906625
8369,0.0902176
8370,0.0897803
8371,0.0893469
8372,0.0889123
8373,0.0884721
8374,0.0880254
8375,0.0875716
8376,0.0871117
8377,0.0866457
8378,0.0861788
8379,0.0857133
8380,0.085251
8381,0.084792
8382,0.0843378
8383,0.0838899
8384,0.0834508
8385,0.083022
8386,0.0826039
8387,0.082197
8388,0.0818021
8389,0.0814194
8390,0.0810498
8391,0.0806929
8392,0.0803488
8393,0.0800162
8394,0.0796924
8395,0.0793727
8396,0.0790517
8397,0.0787239
8398,0.0783848
8399,0.0780314
8400,0.0776622
8401,0.0772765
8402,0.076875
8403,0.07646
8404,0.0760344
8405,0.0756017
8406,0.0751659
8407,0.0747315
8408,0.0743021
8409,0.0738803
8410,0.0734678
8411,0.0730648
8412,0.0726716
8413,0.0722896
8414,0.071919
8415,0.0715606
8416,0.0712142
8417,0.0708791
8418,0.0705512
8419,0.0702256
8420,0.0698964
8421,0.069559
8422,0.0692096
8423,0.0688451
8424,0.0684636
8425,0.0680668
8426,0.0676562
8427,0.067234
8428,0.0668038
8429,0.0663687
8430,0.0659314
8431,0.0654947
8432,0.0650605
8433,0.0646299
8434,0.0642037
8435,0.0637826
8436,0.0633669
8437,0.0629589
8438,0.0625603
8439,0.062172
8440,0.0617952
8441,0.0614292
8442,0.0610705
8443,0.0607135
8444,0.0603519
8445,0.0599799
8446,0.0595944
8447,0.059194
8448,0.0587775
8449,0.0583482
8450,0.0579091
8451,0.0574639
8452,0.0570125
8453,0.0565581
8454,0.0561035
8455,0.055651
8456,0.0552021
8457,0.054758
8458,0.0543203
8459,0.0538895
8460,0.0534658
8461,0.0530501
8462,0.0526432
8463,0.0522448
8464,0.0518548
8465,0.0514712
8466,0.0510922
8467,0.0507156
8468,0.0503379
8469,0.0499565
8470,0.0495665
8471,0.0491656
8472,0.0487546
8473,0.0483342
8474,0.0479024
8475,0.0474609
8476,0.0470119
8477,0.046558
8478,0.0461022
8479,0.0456471
8480,0.0451963
8481,0.0447514
8482,0.0443141
8483,0.043885
8484,0.0434645
8485,0.0430528
8486,0.0427834
8487,0.0427159
8488,0.0426472
8489,0.0425772
8490,0.042506
8491,0.0424337
8492,0.0423601
8493,0.0422854
8494,0.0422095
8495,0.0421324
8496,0.042054
8497,0.0419744
8498,0.0418936
8499,0.0418115
8500,0.0417282
8501,0.0416436
8502,0.0415577
8503,0.0414705
8504,0.0413822
8505,0.0412926
8506,0.0412018
8507,0.04111
8508,0.041017
8509,0.040923
8510,0.0408279
8511,0.0407319
8512,0.040635
8513,0.0405371
8514,0.0404384
8515,0.0403388
8516,0.0402384
8517,0.040137
8518,0.0400347
8519,0.0399314
8520,0.039827
8521,0.0397216
8522,0.039615
8523,0.0395072
8524,0.0393982
8525,0.0392881
8526,0.0391767
8527,0.0390641
8528,0.0389503
8529,0.0388354
8530,0.0387192
8531,0.038602
8532,0.0384836
8533,0.0383642
8534,0.0382437
8535,0.0381223
8536,0.0379998
8537,0.0378765
8538,0.0377522
8539,0.0376271
8540,0.037501
8541,0.0373741
8542,0.0372463
8543,0.0371175
8544,0.0369878
8545,0.0368571
8546,0.0367253
8547,0.0365926
8548,0.0364588
8549,0.0363239
8550,0.0361881
8551,0.0360512
8552,0.0359132
8553,0.0357743
8554,0.0356344
8555,0.0354935
8556,0.0353517
8557,0.0352091
8558,0.0350655
8559,0.0349212
8560,0.034776
8561,0.0346302
8562,0.0344836
8563,0.0343363
8564,0.0341883
8565,0.0340396
8566,0.0338901
8567,0.0337397
8568,0.0335885
8569,0.0334363
8570,0.0332831
8571,0.0331289
8572,0.0329736
8573,0.0328173
8574,0.0326599
8575,0.0325015
8576,0.0323422
8577,0.0321819
8578,0.0320206
8579,0.0318585
8580,0.0316956
8581,0.0315318
8582,0.0313672
8583,0.0312019
8584,0.0310359
8585,0.0308693
8586,0.0307019
8587,0.030534
8588,0.0303654
8589,0.0301961
8590,0.0300261
8591,0.0298554
8592,0.0296838
8593,0.0295114
8594,0.0293381
8595,0.0291638
8596,0.0289885
8597,0.0288123
8598,0.0286351
8599,0.028457
8600,0.028278
8601,0.0280981
8602,0.0279174
8603,0.0277358
8604,0.0275535
8605,0.0273705
8606,0.0271868
8607,0.0270024
8608,0.0268174
8609,0.0266318
8610,0.0264456
8611,0.0262589
8612,0.0260718
8613,0.0258842
8614,0.0256961
8615,0.0255077
8616,0.0253187
8617,0.0251292
8618,0.0249392
8619,0.0247486
8620,0.0245575
8621,0.0243657
8622,0.0241733
8623,0.0239804
8624,0.0237868
8625,0.0235927
8626,0.0233981
8627,0.023203
8628,0.0230074
8629,0.0228114
8630,0.022615
8631,0.0224183
8632,0.0222212
8633,0.0220238
8634,0.0218261
8635,0.0216281
8636,0.0214299
8637,0.0212313
8638,0.0210325
8639,0.0208333
8640,0.0206337
8641,0.0204336
8642,0.0202331
8643,0.0200321
8644,0.0198306
8645,0.0196285
8646,0.0194259
8647,0.0192227
8648,0.019019
8649,0.0188148
8650,0.0186102
8651,0.018405
8652,0.0181994
8653,0.0179934
8654,0.0177871
8655,0.0175804
8656,0.0173733
8657,0.017166
8658,0.0169585
8659,0.0167507
8660,0.0165427
8661,0.0163345
8662,0.0161259
8663,0.015917
8664,0.0157077
8665,0.0154979
8666,0.0152877
8667,0.015077
8668,0.0148659
8669,0.0146543
8670,0.0144422
8671,0.0142297
8672,0.0140169
8673,0.0138036
8674,0.0135899
8675,0.013376
8676,0.0131617
8677,0.0129471
8678,0.0127324
8679,0.0125174
8680,0.0123022
8681,0.012087
8682,0.0118716
8683,0.0116561
8684,0.0114405
8685,0.0112248
8686,0.0110089
8687,0.010793
8688,0.010577
8689,0.0103608
8690,0.0101446
8691,0.00992819
8692,0.00971173
8693,0.0094952
8694,0.00927861
8695,0.00906198
8696,0.00884533
8697,0.00862869
8698,0.00841208
8699,0.00819553
8700,0.00797906
8701,0.00776269
8702,0.00754646
8703,0.00733038
8704,0.00711448
8705,0.00689879
8706,0.00668332
8707,0.0064681
8708,0.00625314
8709,0.00603845
8710,0.00582405
8711,0.00560994
8712,0.00539614
8713,0.00518264
8714,0.00496945
8715,0.00475656
8716,0.00454398
8717,0.00433171
8718,0.00411975
8719,0.00390812
8720,0.00369681
8721,0.00348585
8722,0.00327524
8723,0.00306498
8724,0.0028551
8725,0.00264559
8726,0.00243647
8727,0.00222775
8728,0.00201943
8729,0.00181152
8730,0.00160403
8731,0.00139697
8732,0.00119034
8733,0.00098415
8734,0.000778402
8735,0.000573094
8736,0.000368219
8737,0.00016075
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,0
8852,0
8853,0
8854,0
8855,0
8856,0
8857,0
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,0
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,0
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
