Time [h],ice_fraction
5375,0.195219
5376,0.195219
5377,0.195431
5378,0.195431
5379,0.195431
5380,0.195643
5381,0.195643
5382,0.195643
5383,0.195854
5384,0.195854
5385,0.195854
5386,0.196067
5387,0.196067
5388,0.196067
5389,0.196285
5390,0.196285
5391,0.196285
5392,0.196512
5393,0.196512
5394,0.196512
5395,0.196752
5396,0.196752
5397,0.196752
5398,0.197003
5399,0.197003
5400,0.197003
5401,0.197257
5402,0.197257
5403,0.197257
5404,0.197508
5405,0.197508
5406,0.197508
5407,0.197755
5408,0.197755
5409,0.197755
5410,0.198003
5411,0.198003
5412,0.198003
5413,0.198251
5414,0.198251
5415,0.198251
5416,0.198503
5417,0.198503
5418,0.198503
5419,0.19876
5420,0.19876
5421,0.19876
5422,0.199021
5423,0.199021
5424,0.199021
5425,0.199279
5426,0.199279
5427,0.199279
5428,0.199529
5429,0.199529
5430,0.199529
5431,0.199769
5432,0.199769
5433,0.199769
5434,0.200001
5435,0.200001
5436,0.200001
5437,0.200229
5438,0.200229
5439,0.200229
5440,0.200453
5441,0.200453
5442,0.200453
5443,0.200675
5444,0.200675
5445,0.200675
5446,0.200898
5447,0.200898
5448,0.200898
5449,0.201118
5450,0.201118
5451,0.201118
5452,0.20133
5453,0.20133
5454,0.20133
5455,0.201535
5456,0.201535
5457,0.201535
5458,0.201737
5459,0.201737
5460,0.201737
5461,0.20183
5462,0.20183
5463,0.202069
5464,0.202069
5465,0.202069
5466,0.202069
5467,0.202332
5468,0.202332
5469,0.202332
5470,0.202332
5471,0.202592
5472,0.202592
5473,0.202592
5474,0.202592
5475,0.202848
5476,0.202848
5477,0.202848
5478,0.202848
5479,0.203094
5480,0.203094
5481,0.203094
5482,0.203094
5483,0.203334
5484,0.203334
5485,0.203334
5486,0.203334
5487,0.203572
5488,0.203572
5489,0.203572
5490,0.203572
5491,0.203815
5492,0.203815
5493,0.203815
5494,0.203815
5495,0.204078
5496,0.204078
5497,0.204078
5498,0.204078
5499,0.204346
5500,0.204346
5501,0.204346
5502,0.204346
5503,0.204605
5504,0.204605
5505,0.204605
5506,0.204605
5507,0.204872
5508,0.204872
5509,0.204872
5510,0.204872
5511,0.205156
5512,0.205156
5513,0.205156
5514,0.205333
5515,0.205333
5516,0.205333
5517,0.205612
5518,0.205612
5519,0.205612
5520,0.205849
5521,0.205849
5522,0.205849
5523,0.206081
5524,0.206081
5525,0.206081
5526,0.206081
5527,0.206377
5528,0.206377
5529,0.206377
5530,0.206377
5531,0.206677
5532,0.206677
5533,0.206677
5534,0.206677
5535,0.206987
5536,0.206987
5537,0.206987
5538,0.206987
5539,0.2073
5540,0.2073
5541,0.2073
5542,0.207491
5543,0.207491
5544,0.207491
5545,0.207781
5546,0.207781
5547,0.207781
5548,0.207781
5549,0.208091
5550,0.208091
5551,0.208091
5552,0.208091
5553,0.208394
5554,0.208394
5555,0.208394
5556,0.208394
5557,0.2087
5558,0.2087
5559,0.2087
5560,0.2087
5561,0.209008
5562,0.209008
5563,0.209008
5564,0.209008
5565,0.209319
5566,0.209319
5567,0.209319
5568,0.209319
5569,0.209632
5570,0.209632
5571,0.209632
5572,0.209632
5573,0.209934
5574,0.209934
5575,0.209934
5576,0.209934
5577,0.21023
5578,0.21023
5579,0.21023
5580,0.21023
5581,0.210528
5582,0.210528
5583,0.210528
5584,0.210528
5585,0.210835
5586,0.210835
5587,0.210835
5588,0.210835
5589,0.211159
5590,0.211159
5591,0.211159
5592,0.211159
5593,0.211493
5594,0.211493
5595,0.211493
5596,0.211493
5597,0.211813
5598,0.211813
5599,0.211813
5600,0.211813
5601,0.21212
5602,0.21212
5603,0.21212
5604,0.21212
5605,0.212425
5606,0.212425
5607,0.212425
5608,0.212425
5609,0.212738
5610,0.212738
5611,0.212738
5612,0.212738
5613,0.213065
5614,0.213065
5615,0.213065
5616,0.213065
5617,0.213397
5618,0.213397
5619,0.213397
5620,0.213397
5621,0.213714
5622,0.213714
5623,0.213714
5624,0.213714
5625,0.214016
5626,0.214016
5627,0.214016
5628,0.214016
5629,0.214016
5630,0.214378
5631,0.214378
5632,0.214378
5633,0.214378
5634,0.214378
5635,0.214725
5636,0.214725
5637,0.214725
5638,0.214725
5639,0.214725
5640,0.215061
5641,0.215061
5642,0.215061
5643,0.215061
5644,0.215061
5645,0.215382
5646,0.215382
5647,0.215382
5648,0.215382
5649,0.215382
5650,0.215382
5651,0.215755
5652,0.215755
5653,0.215755
5654,0.215755
5655,0.215755
5656,0.215755
5657,0.216139
5658,0.216139
5659,0.216139
5660,0.216139
5661,0.216139
5662,0.21647
5663,0.21647
5664,0.21647
5665,0.21647
5666,0.21647
5667,0.21647
5668,0.216857
5669,0.216857
5670,0.216857
5671,0.216857
5672,0.216857
5673,0.216857
5674,0.217215
5675,0.217215
5676,0.217215
5677,0.217215
5678,0.217215
5679,0.217215
5680,0.21756
5681,0.21756
5682,0.21756
5683,0.21756
5684,0.21756
5685,0.21756
5686,0.21756
5687,0.217956
5688,0.217956
5689,0.217956
5690,0.217956
5691,0.217956
5692,0.217956
5693,0.217956
5694,0.218323
5695,0.218323
5696,0.218323
5697,0.218323
5698,0.218323
5699,0.218323
5700,0.218323
5701,0.218323
5702,0.218713
5703,0.218713
5704,0.218713
5705,0.218713
5706,0.218713
5707,0.218713
5708,0.218713
5709,0.218768
5710,0.218768
5711,0.219169
5712,0.219169
5713,0.219169
5714,0.219169
5715,0.219169
5716,0.219169
5717,0.219169
5718,0.219169
5719,0.219549
5720,0.219549
5721,0.219549
5722,0.219549
5723,0.219549
5724,0.219549
5725,0.219549
5726,0.219549
5727,0.219735
5728,0.219735
5729,0.219735
5730,0.219735
5731,0.22008
5732,0.22008
5733,0.22008
5734,0.22008
5735,0.22008
5736,0.22008
5737,0.22008
5738,0.220465
5739,0.220465
5740,0.220465
5741,0.220465
5742,0.220465
5743,0.220465
5744,0.220465
5745,0.22085
5746,0.22085
5747,0.22085
5748,0.22085
5749,0.22085
5750,0.22085
5751,0.221256
5752,0.221256
5753,0.221256
5754,0.221256
5755,0.221256
5756,0.221661
5757,0.221661
5758,0.221661
5759,0.221661
5760,0.221661
5761,0.222109
5762,0.222109
5763,0.222109
5764,0.222109
5765,0.222109
5766,0.222549
5767,0.222549
5768,0.222549
5769,0.222549
5770,0.222549
5771,0.22298
5772,0.22298
5773,0.22298
5774,0.22298
5775,0.22298
5776,0.223422
5777,0.223422
5778,0.223422
5779,0.223422
5780,0.223422
5781,0.223881
5782,0.223881
5783,0.223881
5784,0.223881
5785,0.223881
5786,0.224341
5787,0.224341
5788,0.224341
5789,0.224341
5790,0.224341
5791,0.224341
5792,0.224857
5793,0.224857
5794,0.224857
5795,0.224857
5796,0.224857
5797,0.224857
5798,0.225362
5799,0.225362
5800,0.225362
5801,0.225362
5802,0.225362
5803,0.225362
5804,0.225872
5805,0.225872
5806,0.225872
5807,0.225872
5808,0.225872
5809,0.225872
5810,0.226382
5811,0.226382
5812,0.226382
5813,0.226382
5814,0.226382
5815,0.226382
5816,0.226692
5817,0.226692
5818,0.226692
5819,0.226692
5820,0.226787
5821,0.226787
5822,0.227327
5823,0.227327
5824,0.227327
5825,0.227327
5826,0.227327
5827,0.227327
5828,0.227327
5829,0.227873
5830,0.227873
5831,0.227873
5832,0.227873
5833,0.227873
5834,0.227873
5835,0.227873
5836,0.228395
5837,0.228395
5838,0.228395
5839,0.228395
5840,0.228395
5841,0.228395
5842,0.228395
5843,0.228395
5844,0.228934
5845,0.228934
5846,0.228934
5847,0.228934
5848,0.228934
5849,0.228934
5850,0.228934
5851,0.228934
5852,0.228934
5853,0.229508
5854,0.229508
5855,0.229508
5856,0.229508
5857,0.229508
5858,0.229508
5859,0.229508
5860,0.229508
5861,0.229508
5862,0.229508
5863,0.230083
5864,0.230083
5865,0.230083
5866,0.230083
5867,0.230083
5868,0.230083
5869,0.230083
5870,0.230083
5871,0.230083
5872,0.230083
5873,0.230083
5874,0.230674
5875,0.230674
5876,0.230674
5877,0.230674
5878,0.230674
5879,0.230674
5880,0.230674
5881,0.230674
5882,0.230674
5883,0.230877
5884,0.230877
5885,0.230877
5886,0.230908
5887,0.231513
5888,0.231513
5889,0.231513
5890,0.231513
5891,0.231513
5892,0.231513
5893,0.231513
5894,0.231548
5895,0.232186
5896,0.232186
5897,0.232186
5898,0.232186
5899,0.232186
5900,0.232186
5901,0.232806
5902,0.232806
5903,0.232806
5904,0.232806
5905,0.232806
5906,0.232806
5907,0.233473
5908,0.233473
5909,0.233473
5910,0.233473
5911,0.233473
5912,0.233473
5913,0.234125
5914,0.234125
5915,0.234125
5916,0.234125
5917,0.234125
5918,0.234125
5919,0.234803
5920,0.234803
5921,0.234803
5922,0.234803
5923,0.234803
5924,0.234803
5925,0.235535
5926,0.235535
5927,0.235535
5928,0.235535
5929,0.235535
5930,0.235535
5931,0.236281
5932,0.236281
5933,0.236281
5934,0.236281
5935,0.236281
5936,0.236281
5937,0.236405
5938,0.236405
5939,0.237217
5940,0.237217
5941,0.237217
5942,0.237217
5943,0.237217
5944,0.237217
5945,0.237217
5946,0.238022
5947,0.238022
5948,0.238022
5949,0.238022
5950,0.238022
5951,0.238022
5952,0.238022
5953,0.238771
5954,0.238771
5955,0.238771
5956,0.238771
5957,0.238771
5958,0.238771
5959,0.238771
5960,0.238771
5961,0.239608
5962,0.239608
5963,0.239608
5964,0.239608
5965,0.239608
5966,0.239608
5967,0.239608
5968,0.239608
5969,0.239608
5970,0.23985
5971,0.23985
5972,0.23985
5973,0.240127
5974,0.240127
5975,0.240127
5976,0.240127
5977,0.241003
5978,0.241003
5979,0.241003
5980,0.241003
5981,0.241003
5982,0.241003
5983,0.241003
5984,0.241003
5985,0.241003
5986,0.241003
5987,0.241003
5988,0.241003
5989,0.241936
5990,0.241936
5991,0.241936
5992,0.241936
5993,0.241936
5994,0.241936
5995,0.241936
5996,0.241936
5997,0.241936
5998,0.241936
5999,0.241936
6000,0.242889
6001,0.242889
6002,0.242889
6003,0.242889
6004,0.242889
6005,0.242889
6006,0.242889
6007,0.242889
6008,0.242889
6009,0.242889
6010,0.242889
6011,0.243895
6012,0.243895
6013,0.243895
6014,0.243895
6015,0.243895
6016,0.243895
6017,0.243895
6018,0.243895
6019,0.243895
6020,0.243895
6021,0.243895
6022,0.244364
6023,0.244364
6024,0.244364
6025,0.244364
6026,0.244364
6027,0.244364
6028,0.245417
6029,0.245417
6030,0.245417
6031,0.245417
6032,0.245417
6033,0.245417
6034,0.245417
6035,0.245417
6036,0.245417
6037,0.245417
6038,0.245417
6039,0.245417
6040,0.245757
6041,0.245757
6042,0.245757
6043,0.245757
6044,0.246202
6045,0.246202
6046,0.246202
6047,0.246202
6048,0.246202
6049,0.246716
6050,0.246716
6051,0.246716
6052,0.246716
6053,0.246716
6054,0.246716
6055,0.247755
6056,0.247755
6057,0.247755
6058,0.247755
6059,0.247755
6060,0.247755
6061,0.247755
6062,0.247755
6063,0.247755
6064,0.247755
6065,0.247755
6066,0.249005
6067,0.249005
6068,0.249005
6069,0.249005
6070,0.249005
6071,0.249005
6072,0.249005
6073,0.249005
6074,0.249005
6075,0.249005
6076,0.249005
6077,0.249005
6078,0.250336
6079,0.250336
6080,0.250336
6081,0.250336
6082,0.250336
6083,0.250336
6084,0.250336
6085,0.250336
6086,0.250336
6087,0.250336
6088,0.250336
6089,0.250886
6090,0.250886
6091,0.250886
6092,0.250886
6093,0.250886
6094,0.252251
6095,0.252251
6096,0.252251
6097,0.252251
6098,0.252251
6099,0.252251
6100,0.252251
6101,0.252251
6102,0.252251
6103,0.252251
6104,0.252251
6105,0.252782
6106,0.252782
6107,0.252782
6108,0.252782
6109,0.252782
6110,0.253794
6111,0.253794
6112,0.253794
6113,0.253794
6114,0.253794
6115,0.253794
6116,0.253794
6117,0.253794
6118,0.253794
6119,0.255225
6120,0.255225
6121,0.255225
6122,0.255225
6123,0.255225
6124,0.255225
6125,0.255225
6126,0.255225
6127,0.255225
6128,0.255225
6129,0.255225
6130,0.255225
6131,0.255225
6132,0.25637
6133,0.25637
6134,0.25637
6135,0.25637
6136,0.25637
6137,0.25637
6138,0.25637
6139,0.25637
6140,0.25637
6141,0.25637
6142,0.25637
6143,0.256433
6144,0.256781
6145,0.256781
6146,0.256781
6147,0.256781
6148,0.256999
6149,0.256999
6150,0.256999
6151,0.257448
6152,0.257448
6153,0.257448
6154,0.257448
6155,0.257448
6156,0.257448
6157,0.258091
6158,0.258091
6159,0.258091
6160,0.258091
6161,0.258091
6162,0.258091
6163,0.258091
6164,0.258091
6165,0.258853
6166,0.258853
6167,0.258853
6168,0.258853
6169,0.258853
6170,0.258853
6171,0.258853
6172,0.258853
6173,0.258853
6174,0.259413
6175,0.259413
6176,0.259413
6177,0.259413
6178,0.259413
6179,0.259413
6180,0.259413
6181,0.259907
6182,0.259907
6183,0.259907
6184,0.259907
6185,0.259907
6186,0.259907
6187,0.260406
6188,0.260406
6189,0.260406
6190,0.260406
6191,0.260406
6192,0.260406
6193,0.260896
6194,0.260896
6195,0.260896
6196,0.260896
6197,0.260896
6198,0.260896
6199,0.26112
6200,0.26112
6201,0.26112
6202,0.261268
6203,0.261268
6204,0.261334
6205,0.261419
6206,0.261419
6207,0.261942
6208,0.261942
6209,0.261942
6210,0.261942
6211,0.261942
6212,0.261942
6213,0.261942
6214,0.261942
6215,0.262422
6216,0.262422
6217,0.262422
6218,0.262422
6219,0.262422
6220,0.262422
6221,0.262422
6222,0.262422
6223,0.262734
6224,0.262734
6225,0.262734
6226,0.262734
6227,0.262734
6228,0.262734
6229,0.262963
6230,0.262963
6231,0.262963
6232,0.262963
6233,0.262963
6234,0.263272
6235,0.263272
6236,0.263272
6237,0.263272
6238,0.263272
6239,0.263272
6240,0.263283
6241,0.263541
6242,0.263541
6243,0.263541
6244,0.263541
6245,0.263541
6246,0.263541
6247,0.263648
6248,0.263648
6249,0.263648
6250,0.26381
6251,0.26381
6252,0.26381
6253,0.26381
6254,0.263971
6255,0.263971
6256,0.263971
6257,0.263971
6258,0.264247
6259,0.264247
6260,0.264247
6261,0.264247
6262,0.264247
6263,0.264247
6264,0.26456
6265,0.26456
6266,0.26456
6267,0.26456
6268,0.26456
6269,0.26456
6270,0.26456
6271,0.264794
6272,0.264794
6273,0.264794
6274,0.264794
6275,0.264794
6276,0.264794
6277,0.265078
6278,0.265078
6279,0.265078
6280,0.265078
6281,0.265078
6282,0.265078
6283,0.265102
6284,0.265259
6285,0.265259
6286,0.265259
6287,0.265259
6288,0.265499
6289,0.265499
6290,0.265499
6291,0.265499
6292,0.265499
6293,0.265499
6294,0.265678
6295,0.265678
6296,0.265678
6297,0.265678
6298,0.265678
6299,0.265801
6300,0.265801
6301,0.265801
6302,0.265801
6303,0.265991
6304,0.265991
6305,0.265991
6306,0.265991
6307,0.265991
6308,0.26606
6309,0.26606
6310,0.266139
6311,0.266139
6312,0.266155
6313,0.266288
6314,0.266288
6315,0.266288
6316,0.266288
6317,0.266365
6318,0.266365
6319,0.266365
6320,0.26649
6321,0.26649
6322,0.26649
6323,0.26649
6324,0.26649
6325,0.266628
6326,0.266628
6327,0.266628
6328,0.266628
6329,0.266628
6330,0.266628
6331,0.266746
6332,0.266746
6333,0.266746
6334,0.266746
6335,0.266746
6336,0.266763
6337,0.266797
6338,0.266797
6339,0.266854
6340,0.266854
6341,0.266854
6342,0.266888
6343,0.266888
6344,0.266922
6345,0.266922
6346,0.266943
6347,0.266943
6348,0.267033
6349,0.267033
6350,0.267033
6351,0.267033
6352,0.267033
6353,0.267033
6354,0.267102
6355,0.267102
6356,0.267102
6357,0.267102
6358,0.267102
6359,0.267138
6360,0.267138
6361,0.267138
6362,0.26716
6363,0.26716
6364,0.26717
6365,0.267173
6366,0.267209
6367,0.267209
6368,0.267209
6369,0.267209
6370,0.267229
6371,0.267229
6372,0.267229
6373,0.267272
6374,0.267272
6375,0.267272
6376,0.267272
6377,0.267272
6378,0.267272
6379,0.267312
6380,0.267312
6381,0.267312
6382,0.267312
6383,0.267312
6384,0.267312
6385,0.267334
6386,0.267334
6387,0.267334
6388,0.267334
6389,0.267334
6390,0.267334
6391,0.267334
6392,0.267334
6393,0.267335
6394,0.267337
6395,0.267337
6396,0.267337
6397,0.267337
6398,0.267337
6399,0.267337
6400,0.267337
6401,0.267337
6402,0.267337
6403,0.267337
6404,0.267337
6405,0.267337
6406,0.267337
6407,0.267337
6408,0.267337
6409,0.267337
6410,0.267337
6411,0.267337
6412,0.267337
6413,0.267337
6414,0.267337
6415,0.267337
6416,0.267337
6417,0.267337
6418,0.267337
6419,0.267337
6420,0.267337
6421,0.267337
6422,0.267337
6423,0.267337
6424,0.267337
6425,0.267337
6426,0.267337
6427,0.267337
6428,0.267337
6429,0.267337
6430,0.267337
6431,0.267333
6432,0.267032
6433,0.266609
6434,0.2662
6435,0.265876
6436,0.265776
6437,0.265776
6438,0.265776
6439,0.265776
6440,0.265776
6441,0.265776
6442,0.265776
6443,0.265776
6444,0.265776
6445,0.265776
6446,0.265776
6447,0.265776
6448,0.265776
6449,0.265776
6450,0.265776
6451,0.265776
6452,0.265776
6453,0.265776
6454,0.265776
6455,0.265776
6456,0.265776
6457,0.265776
6458,0.265776
6459,0.265776
6460,0.265776
6461,0.265776
6462,0.265776
6463,0.265776
6464,0.265776
6465,0.265776
6466,0.265776
6467,0.265776
6468,0.265776
6469,0.265776
6470,0.265776
6471,0.265776
6472,0.265776
6473,0.265776
6474,0.265776
6475,0.265776
6476,0.265776
6477,0.265776
6478,0.265776
6479,0.265776
6480,0.265776
6481,0.265776
6482,0.265776
6483,0.265776
6484,0.265776
6485,0.265776
6486,0.265776
6487,0.265776
6488,0.265776
6489,0.265776
6490,0.265776
6491,0.265776
6492,0.265776
6493,0.265776
6494,0.265776
6495,0.265776
6496,0.265776
6497,0.265776
6498,0.265776
6499,0.265776
6500,0.265776
6501,0.265776
6502,0.265776
6503,0.265667
6504,0.265198
6505,0.264598
6506,0.264024
6507,0.263731
6508,0.26353
6509,0.26353
6510,0.26353
6511,0.26353
6512,0.26353
6513,0.26353
6514,0.26353
6515,0.263596
6516,0.263643
6517,0.263768
6518,0.263824
6519,0.263824
6520,0.26396
6521,0.26396
6522,0.264122
6523,0.264122
6524,0.264122
6525,0.264122
6526,0.264122
6527,0.263284
6528,0.262279
6529,0.261456
6530,0.260793
6531,0.260292
6532,0.260052
6533,0.259873
6534,0.259873
6535,0.259873
6536,0.259953
6537,0.260209
6538,0.260209
6539,0.260684
6540,0.260684
6541,0.260684
6542,0.261373
6543,0.261373
6544,0.261373
6545,0.261968
6546,0.261968
6547,0.262523
6548,0.262523
6549,0.262503
6550,0.262095
6551,0.2615
6552,0.260772
6553,0.260049
6554,0.259405
6555,0.258959
6556,0.25876
6557,0.25876
6558,0.25876
6559,0.259154
6560,0.259522
6561,0.259522
6562,0.260027
6563,0.260027
6564,0.260541
6565,0.260541
6566,0.260781
6567,0.260781
6568,0.261321
6569,0.261321
6570,0.261321
6571,0.261574
6572,0.261574
6573,0.261574
6574,0.261471
6575,0.26077
6576,0.259773
6577,0.258634
6578,0.257603
6579,0.256661
6580,0.255958
6581,0.255591
6582,0.255782
6583,0.256304
6584,0.256806
6585,0.257293
6586,0.257861
6587,0.258479
6588,0.259164
6589,0.259727
6590,0.260434
6591,0.261081
6592,0.261355
6593,0.262322
6594,0.262322
6595,0.262502
6596,0.262502
6597,0.262502
6598,0.261821
6599,0.260762
6600,0.2595
6601,0.258154
6602,0.256901
6603,0.255807
6604,0.254928
6605,0.254386
6606,0.254319
6607,0.254666
6608,0.255055
6609,0.255465
6610,0.255799
6611,0.256096
6612,0.256425
6613,0.256801
6614,0.257294
6615,0.257864
6616,0.258459
6617,0.259046
6618,0.259632
6619,0.260068
6620,0.259954
6621,0.259394
6622,0.258358
6623,0.256974
6624,0.255474
6625,0.254064
6626,0.252702
6627,0.251516
6628,0.250511
6629,0.24989
6630,0.249687
6631,0.249764
6632,0.249953
6633,0.250228
6634,0.250558
6635,0.250882
6636,0.251249
6637,0.251645
6638,0.252044
6639,0.2525
6640,0.252939
6641,0.253238
6642,0.253482
6643,0.253647
6644,0.253647
6645,0.253486
6646,0.253062
6647,0.252252
6648,0.251226
6649,0.250305
6650,0.249725
6651,0.249157
6652,0.248835
6653,0.248672
6654,0.248741
6655,0.248804
6656,0.248956
6657,0.249144
6658,0.249389
6659,0.249674
6660,0.250029
6661,0.250414
6662,0.250837
6663,0.251301
6664,0.251831
6665,0.2524
6666,0.252996
6667,0.253595
6668,0.254175
6669,0.254664
6670,0.255163
6671,0.255595
6672,0.256046
6673,0.256522
6674,0.257024
6675,0.257439
6676,0.257957
6677,0.258606
6678,0.259379
6679,0.260218
6680,0.261111
6681,0.261762
6682,0.262739
6683,0.26292
6684,0.26367
6685,0.263971
6686,0.264643
6687,0.264774
6688,0.265121
6689,0.265243
6690,0.265404
6691,0.265404
6692,0.265404
6693,0.265404
6694,0.265404
6695,0.265404
6696,0.265176
6697,0.264531
6698,0.263988
6699,0.263464
6700,0.263146
6701,0.263146
6702,0.263146
6703,0.263146
6704,0.263146
6705,0.263345
6706,0.263345
6707,0.263543
6708,0.263554
6709,0.26371
6710,0.263732
6711,0.263842
6712,0.263904
6713,0.264041
6714,0.26412
6715,0.26412
6716,0.26412
6717,0.26412
6718,0.26412
6719,0.263628
6720,0.262877
6721,0.262075
6722,0.261264
6723,0.260519
6724,0.259956
6725,0.259674
6726,0.259674
6727,0.260179
6728,0.260314
6729,0.261047
6730,0.261047
6731,0.261329
6732,0.261329
6733,0.261329
6734,0.261329
6735,0.261329
6736,0.261982
6737,0.261982
6738,0.261997
6739,0.262014
6740,0.262014
6741,0.261713
6742,0.260888
6743,0.259834
6744,0.258541
6745,0.256991
6746,0.25588
6747,0.254889
6748,0.253985
6749,0.25358
6750,0.253329
6751,0.253352
6752,0.253526
6753,0.253677
6754,0.254063
6755,0.254452
6756,0.254611
6757,0.254758
6758,0.25493
6759,0.255139
6760,0.25531
6761,0.25546
6762,0.255658
6763,0.2558
6764,0.255887
6765,0.255887
6766,0.255751
6767,0.255751
6768,0.255671
6769,0.255671
6770,0.255926
6771,0.256179
6772,0.256464
6773,0.256829
6774,0.257265
6775,0.25775
6776,0.258283
6777,0.258821
6778,0.259347
6779,0.259855
6780,0.260373
6781,0.260513
6782,0.261237
6783,0.261237
6784,0.262348
6785,0.262348
6786,0.262528
6787,0.262587
6788,0.262673
6789,0.262673
6790,0.262673
6791,0.262673
6792,0.262673
6793,0.262665
6794,0.261947
6795,0.261142
6796,0.260553
6797,0.260325
6798,0.260325
6799,0.260989
6800,0.261421
6801,0.262126
6802,0.262126
6803,0.263052
6804,0.263052
6805,0.263279
6806,0.26355
6807,0.263646
6808,0.263947
6809,0.263947
6810,0.264209
6811,0.264209
6812,0.264209
6813,0.264209
6814,0.263877
6815,0.262866
6816,0.261824
6817,0.260509
6818,0.259348
6819,0.258519
6820,0.257908
6821,0.257653
6822,0.257623
6823,0.257623
6824,0.257918
6825,0.258203
6826,0.258635
6827,0.258983
6828,0.259411
6829,0.259924
6830,0.259924
6831,0.260649
6832,0.260839
6833,0.261276
6834,0.261276
6835,0.261276
6836,0.261276
6837,0.261224
6838,0.260631
6839,0.259679
6840,0.258966
6841,0.25772
6842,0.256768
6843,0.256078
6844,0.255511
6845,0.255291
6846,0.255425
6847,0.255703
6848,0.255992
6849,0.256343
6850,0.256616
6851,0.256943
6852,0.257699
6853,0.258127
6854,0.258596
6855,0.259074
6856,0.259544
6857,0.260028
6858,0.260483
6859,0.260483
6860,0.261143
6861,0.261143
6862,0.261143
6863,0.261143
6864,0.261143
6865,0.261143
6866,0.260996
6867,0.260653
6868,0.26031
6869,0.260165
6870,0.260165
6871,0.260711
6872,0.260711
6873,0.261504
6874,0.261504
6875,0.261786
6876,0.261862
6877,0.26232
6878,0.26234
6879,0.262757
6880,0.262757
6881,0.262758
6882,0.263018
6883,0.263018
6884,0.263018
6885,0.263018
6886,0.262469
6887,0.261612
6888,0.260572
6889,0.259398
6890,0.258309
6891,0.257355
6892,0.25658
6893,0.256075
6894,0.255979
6895,0.255979
6896,0.256232
6897,0.256491
6898,0.256491
6899,0.256491
6900,0.256491
6901,0.256491
6902,0.256727
6903,0.256727
6904,0.256986
6905,0.256986
6906,0.257279
6907,0.257225
6908,0.256985
6909,0.256381
6910,0.255398
6911,0.254093
6912,0.252391
6913,0.250945
6914,0.249718
6915,0.248844
6916,0.248179
6917,0.247609
6918,0.247194
6919,0.246928
6920,0.246753
6921,0.24653
6922,0.246479
6923,0.246361
6924,0.246506
6925,0.24666
6926,0.24683
6927,0.246715
6928,0.246548
6929,0.246422
6930,0.246351
6931,0.246138
6932,0.245565
6933,0.24457
6934,0.243363
6935,0.2421
6936,0.240457
6937,0.239188
6938,0.237963
6939,0.236832
6940,0.236813
6941,0.236768
6942,0.236711
6943,0.236654
6944,0.236604
6945,0.23656
6946,0.236519
6947,0.23648
6948,0.236449
6949,0.236426
6950,0.236412
6951,0.236405
6952,0.236498
6953,0.236778
6954,0.23711
6955,0.237385
6956,0.237493
6957,0.236915
6958,0.236401
6959,0.236368
6960,0.236312
6961,0.236247
6962,0.236179
6963,0.236102
6964,0.23602
6965,0.235941
6966,0.235869
6967,0.235807
6968,0.235755
6969,0.23571
6970,0.235672
6971,0.235639
6972,0.235613
6973,0.235593
6974,0.235578
6975,0.235566
6976,0.235559
6977,0.235555
6978,0.235553
6979,0.235552
6980,0.235614
6981,0.2357
6982,0.235753
6983,0.23585
6984,0.235955
6985,0.23595
6986,0.236147
6987,0.236359
6988,0.236661
6989,0.236895
6990,0.23727
6991,0.237718
6992,0.238296
6993,0.238958
6994,0.239656
6995,0.240482
6996,0.241291
6997,0.242152
6998,0.243038
6999,0.243987
7000,0.244959
7001,0.245754
7002,0.24652
7003,0.247227
7004,0.247872
7005,0.248422
7006,0.248887
7007,0.249258
7008,0.249598
7009,0.249923
7010,0.250222
7011,0.250527
7012,0.250882
7013,0.251475
7014,0.25223
7015,0.253159
7016,0.254412
7017,0.25585
7018,0.256696
7019,0.25765
7020,0.258429
7021,0.259422
7022,0.260266
7023,0.260945
7024,0.261359
7025,0.261616
7026,0.261651
7027,0.261734
7028,0.261734
7029,0.261734
7030,0.261734
7031,0.261734
7032,0.261734
7033,0.261734
7034,0.261734
7035,0.261734
7036,0.261734
7037,0.261734
7038,0.26178
7039,0.2622
7040,0.262448
7041,0.26277
7042,0.26293
7043,0.262938
7044,0.262947
7045,0.262947
7046,0.262947
7047,0.262947
7048,0.262947
7049,0.262947
7050,0.262947
7051,0.262947
7052,0.262947
7053,0.262947
7054,0.262947
7055,0.262947
7056,0.262947
7057,0.262947
7058,0.262947
7059,0.262947
7060,0.262947
7061,0.262947
7062,0.262947
7063,0.262947
7064,0.262947
7065,0.262947
7066,0.262947
7067,0.262947
7068,0.262947
7069,0.262947
7070,0.262947
7071,0.262947
7072,0.262947
7073,0.262947
7074,0.262947
7075,0.262947
7076,0.262947
7077,0.262947
7078,0.262601
7079,0.261895
7080,0.260678
7081,0.259457
7082,0.2583
7083,0.257386
7084,0.25672
7085,0.256371
7086,0.256212
7087,0.256138
7088,0.256136
7089,0.256136
7090,0.256423
7091,0.256423
7092,0.256694
7093,0.256694
7094,0.257105
7095,0.257105
7096,0.257572
7097,0.258083
7098,0.258602
7099,0.258873
7100,0.258873
7101,0.258873
7102,0.258644
7103,0.258234
7104,0.25747
7105,0.256752
7106,0.256152
7107,0.255627
7108,0.25529
7109,0.255287
7110,0.255641
7111,0.256007
7112,0.256374
7113,0.256663
7114,0.25701
7115,0.257366
7116,0.257737
7117,0.258123
7118,0.258577
7119,0.259127
7120,0.259346
7121,0.260161
7122,0.260161
